500170752 tokens | val_perplexity=200.009058
1000079360 tokens | val_perplexity=73.783043
1500250112 tokens | val_perplexity=27.275605
2000158720 tokens | val_perplexity=27.488761
2500067328 tokens | val_perplexity=31.660631
3000238080 tokens | val_perplexity=28.578233
3500146688 tokens | val_perplexity=20.398988
4000055296 tokens | val_perplexity=20.770912
4500226048 tokens | val_perplexity=23.581620
5000134656 tokens | val_perplexity=16.729145
5500043264 tokens | val_perplexity=18.941741
6000214016 tokens | val_perplexity=18.518092
6500122624 tokens | val_perplexity=23.664335
7000031232 tokens | val_perplexity=28.070875
7500201984 tokens | val_perplexity=14.773837
8000110592 tokens | val_perplexity=18.636836
8500019200 tokens | val_perplexity=21.097112
9000189952 tokens | val_perplexity=16.589916
9500098560 tokens | val_perplexity=18.045325
10000007168 tokens | val_perplexity=22.755491
10500177920 tokens | val_perplexity=21.695954
11000086528 tokens | val_perplexity=16.222688
11500257280 tokens | val_perplexity=22.747553
12000165888 tokens | val_perplexity=17.682635
12500074496 tokens | val_perplexity=17.950875
13000245248 tokens | val_perplexity=19.595835
13500153856 tokens | val_perplexity=27.813611
14000062464 tokens | val_perplexity=27.143330
14500233216 tokens | val_perplexity=26.869493
15000141824 tokens | val_perplexity=26.024577
15500050432 tokens | val_perplexity=26.299756
16000221184 tokens | val_perplexity=26.886347
16500129792 tokens | val_perplexity=25.550727
17000038400 tokens | val_perplexity=25.505142
17500209152 tokens | val_perplexity=32.270953
18000117760 tokens | val_perplexity=42.009690
18500026368 tokens | val_perplexity=41.434808
19000197120 tokens | val_perplexity=41.798124
19500105728 tokens | val_perplexity=41.569534
20000014336 tokens | val_perplexity=36.067172
20500185088 tokens | val_perplexity=21.277124
21000093696 tokens | val_perplexity=21.005593
21500002304 tokens | val_perplexity=20.759313
22000173056 tokens | val_perplexity=21.268013
22500081664 tokens | val_perplexity=21.482352
23000252416 tokens | val_perplexity=21.106451
23500161024 tokens | val_perplexity=20.842488
24000069632 tokens | val_perplexity=20.957189
24500240384 tokens | val_perplexity=20.557137
25000148992 tokens | val_perplexity=19.840063
25500057600 tokens | val_perplexity=20.377043
26000228352 tokens | val_perplexity=19.970990
26500136960 tokens | val_perplexity=20.192608
27000045568 tokens | val_perplexity=19.709760
27500216320 tokens | val_perplexity=19.999223
28000124928 tokens | val_perplexity=19.735100
28500033536 tokens | val_perplexity=19.578657
29000204288 tokens | val_perplexity=19.668806
29500112896 tokens | val_perplexity=19.978583
30000021504 tokens | val_perplexity=20.124949
