500023296 tokens | val_perplexity=104.003269
1000022016 tokens | val_perplexity=102.870395
1500020736 tokens | val_perplexity=26.866973
2000019456 tokens | val_perplexity=45.696277
2500018176 tokens | val_perplexity=61.725160
3000016896 tokens | val_perplexity=32.362654
3500015616 tokens | val_perplexity=22.742608
4000014336 tokens | val_perplexity=33.061988
4500013056 tokens | val_perplexity=34.045039
5000011776 tokens | val_perplexity=22.295316
5500010496 tokens | val_perplexity=24.131408
6000009216 tokens | val_perplexity=35.148924
6500007936 tokens | val_perplexity=42.063091
7000006656 tokens | val_perplexity=45.136269
7500005376 tokens | val_perplexity=25.340118
8000004096 tokens | val_perplexity=30.518299
8500002816 tokens | val_perplexity=31.833391
9000001536 tokens | val_perplexity=22.314239
9500000256 tokens | val_perplexity=34.972943
10000023552 tokens | val_perplexity=35.722727
10500022272 tokens | val_perplexity=41.774465
11000020992 tokens | val_perplexity=22.996506
11500019712 tokens | val_perplexity=46.544629
12000018432 tokens | val_perplexity=23.896282
12500017152 tokens | val_perplexity=18.008831
13000015872 tokens | val_perplexity=20.648531
13500014592 tokens | val_perplexity=29.512168
14000013312 tokens | val_perplexity=29.801424
14500012032 tokens | val_perplexity=29.491326
15000010752 tokens | val_perplexity=37.348913
15500009472 tokens | val_perplexity=42.784759
16000008192 tokens | val_perplexity=44.556657
16500006912 tokens | val_perplexity=37.221233
17000005632 tokens | val_perplexity=40.161002
17500004352 tokens | val_perplexity=43.072047
18000003072 tokens | val_perplexity=42.284782
18500001792 tokens | val_perplexity=43.361934
19000000512 tokens | val_perplexity=43.322140
19500023808 tokens | val_perplexity=42.895608
20000022528 tokens | val_perplexity=37.743527
20500021248 tokens | val_perplexity=26.246323
21000019968 tokens | val_perplexity=25.426512
21500018688 tokens | val_perplexity=25.307523
22000017408 tokens | val_perplexity=25.547104
22500016128 tokens | val_perplexity=27.594990
23000014848 tokens | val_perplexity=25.471028
23500013568 tokens | val_perplexity=26.039233
24000012288 tokens | val_perplexity=27.675931
24500011008 tokens | val_perplexity=24.844173
25000009728 tokens | val_perplexity=23.956501
25500008448 tokens | val_perplexity=24.830739
26000007168 tokens | val_perplexity=25.006925
26500005888 tokens | val_perplexity=24.115868
27000004608 tokens | val_perplexity=24.228655
27500003328 tokens | val_perplexity=24.408995
28000002048 tokens | val_perplexity=24.140688
28500000768 tokens | val_perplexity=23.470337
29000024064 tokens | val_perplexity=23.987698
29500022784 tokens | val_perplexity=24.660157
30000021504 tokens | val_perplexity=24.806881
30500020224 tokens | val_perplexity=25.240938
31000018944 tokens | val_perplexity=24.697677
31500017664 tokens | val_perplexity=24.645348
32000016384 tokens | val_perplexity=24.811168
32500015104 tokens | val_perplexity=24.750499
33000013824 tokens | val_perplexity=24.480345
33500012544 tokens | val_perplexity=18.632322
34000011264 tokens | val_perplexity=22.135895
34500009984 tokens | val_perplexity=23.234446
35000008704 tokens | val_perplexity=24.218546
35500007424 tokens | val_perplexity=23.302067
36000006144 tokens | val_perplexity=23.893669
36500004864 tokens | val_perplexity=23.281876
37000003584 tokens | val_perplexity=23.653850
37500002304 tokens | val_perplexity=22.961902
38000001024 tokens | val_perplexity=23.689621
38500024320 tokens | val_perplexity=23.168323
39000023040 tokens | val_perplexity=24.020050
39500021760 tokens | val_perplexity=20.143864
40000020480 tokens | val_perplexity=21.936756
40500019200 tokens | val_perplexity=22.380386
41000017920 tokens | val_perplexity=22.296161
41500016640 tokens | val_perplexity=22.970333
42000015360 tokens | val_perplexity=22.606425
42500014080 tokens | val_perplexity=22.113220
43000012800 tokens | val_perplexity=22.368390
43500011520 tokens | val_perplexity=21.982533
44000010240 tokens | val_perplexity=22.260747
44500008960 tokens | val_perplexity=22.570695
45000007680 tokens | val_perplexity=22.747340
45500006400 tokens | val_perplexity=22.058471
46000005120 tokens | val_perplexity=22.208149
46500003840 tokens | val_perplexity=21.763761
47000002560 tokens | val_perplexity=28.789440
47500001280 tokens | val_perplexity=34.685935
48000000000 tokens | val_perplexity=35.373059
48500023296 tokens | val_perplexity=35.111382
49000022016 tokens | val_perplexity=32.561275
49500020736 tokens | val_perplexity=33.331602
50000019456 tokens | val_perplexity=34.636250
50500018176 tokens | val_perplexity=34.188108
51000016896 tokens | val_perplexity=31.941199
51500015616 tokens | val_perplexity=34.286524
52000014336 tokens | val_perplexity=34.029989
52500013056 tokens | val_perplexity=34.642715
53000011776 tokens | val_perplexity=31.474410
53500010496 tokens | val_perplexity=34.618505
54000009216 tokens | val_perplexity=33.812774
54500007936 tokens | val_perplexity=33.193224
55000006656 tokens | val_perplexity=30.961941
55500005376 tokens | val_perplexity=32.949645
56000004096 tokens | val_perplexity=32.889383
56500002816 tokens | val_perplexity=30.270657
57000001536 tokens | val_perplexity=30.552609
57500000256 tokens | val_perplexity=32.379457
58000023552 tokens | val_perplexity=32.468096
58500022272 tokens | val_perplexity=30.181832
59000020992 tokens | val_perplexity=30.460393
59500019712 tokens | val_perplexity=31.484803
60000018432 tokens | val_perplexity=32.334387
60500017152 tokens | val_perplexity=29.782119
61000015872 tokens | val_perplexity=32.040817
61500014592 tokens | val_perplexity=31.907750
62000013312 tokens | val_perplexity=32.440924
62500012032 tokens | val_perplexity=29.492837
63000010752 tokens | val_perplexity=32.255574
63500009472 tokens | val_perplexity=32.715985
64000008192 tokens | val_perplexity=31.527387
64500006912 tokens | val_perplexity=30.912216
65000005632 tokens | val_perplexity=31.273994
65500004352 tokens | val_perplexity=30.803928
66000003072 tokens | val_perplexity=38.465258
66500001792 tokens | val_perplexity=29.844959
67000000512 tokens | val_perplexity=32.324087
67500023808 tokens | val_perplexity=31.297981
68000022528 tokens | val_perplexity=26.068650
68500021248 tokens | val_perplexity=26.814344
69000019968 tokens | val_perplexity=32.457554
69500018688 tokens | val_perplexity=32.280935
70000017408 tokens | val_perplexity=26.441539
